frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
136,depth_0000000138.npy,5.060084085661275,187.49110046876203,459.20790500364217,2.6104214704559703,1.8552501374135204,246.4567513793679,0.04787149234693878,0.08643574617346939,0.12860730229591838,239.39915466308594,31.517533473871918,23.25689697265625,15.504096508026123,0.27366287331098266,0.0,0.18861607142857142,0.8666493941326531,0.7047991071428571
135,depth_0000000137.npy,4.865443985624574,164.9563158818232,455.145276350922,2.574270887682308,1.8042158048336798,242.45170191173182,0.05442841198979592,0.09438775510204081,0.1363201530612245,235.3609161376953,31.204272022285437,22.703737258911133,15.217916488647461,0.32460242558264296,0.0,0.18759964923469388,0.8592155612244898,0.6922831632653061
134,depth_0000000136.npy,4.67295007511591,152.62030343088549,451.74249706370887,2.561075648369167,1.903137306227415,238.51227796152344,0.06616709183673469,0.11086973852040816,0.15644929846938777,231.4864501953125,30.498238513516846,21.728126525878906,14.702635765075684,0.31719695957707283,0.0,0.19208386479591838,0.8385682397959183,0.6733298788265306
137,depth_0000000139.npy,4.333130632515631,145.2128683031873,462.18000804533756,2.557141130787863,1.8267759478605443,246.595097997223,0.0555046237244898,0.09783561862244898,0.1419403698979592,242.66249084472656,27.881102428593834,23.405853271484375,14.702186584472656,0.25427329972680623,0.0,0.17932876275510204,0.8528180803571429,0.6794483418367347
133,depth_0000000135.npy,4.2597456026300415,129.08452363411376,447.19413547344243,2.4981308224470906,1.90326239364388,234.0767437094325,0.08099489795918367,0.12936463647959184,0.17914939413265307,228.98385620117188,30.434700582589265,20.703433990478516,14.256200313568115,0.3594011514738334,0.0,0.17914939413265307,0.8151108099489796,0.6478993941326531
132,depth_0000000134.npy,3.8834538980402655,111.41973386253679,443.8552241202963,2.468652158061057,1.8784837971887987,229.99309749489055,0.0817123724489796,0.13121811224489796,0.18331473214285715,225.00320434570312,29.06541168457165,19.842445373535156,13.865975856781006,0.37553138692904786,0.0,0.1780731823979592,0.8113839285714286,0.6418606505102041
138,depth_0000000140.npy,3.5762462589966946,94.89465751570745,465.39454569177803,2.5203014117147893,1.7868113207424656,247.4496580177662,0.05249521683673469,0.09279336734693877,0.1380939094387755,246.71621704101562,25.388201529222787,23.26238441467285,14.960165977478027,0.24864386173431896,0.0,0.17639907525510204,0.8564652423469388,0.6693837691326531
131,depth_0000000133.npy,3.3223177151538548,81.76219651128959,439.6875056458672,2.4301807464912115,1.8478019518552031,224.79636939443594,0.08284837372448979,0.13225446428571427,0.18168048469387754,221.9988250732422,27.043601537948888,19.56319808959961,12.907533645629883,0.3696714755425752,0.0,0.19563137755102042,0.8125597895408163,0.6296037946428571
445,depth_0000000447.npy,3.25881706708688,43.20994032931558,512.1981038024519,2.9069649833432076,2.162283703622971,293.30556369633,0.06311782525510204,0.10648517219387756,0.1496532206632653,290.7835693359375,22.619799235557537,35.60221862792969,14.911694526672363,0.12465151949470288,0.0,0.19304049744897958,0.8463010204081632,0.7544244260204082
446,depth_0000000448.npy,3.21911356583095,43.92380347792337,512.2326779571491,2.874773138851696,2.053559871264623,293.0266309587549,0.051060267857142856,0.09771603954081633,0.13950892857142858,290.817626953125,22.186427211889075,35.55125045776367,14.50932788848877,0.12731277155855272,0.0,0.16677295918367346,0.8564054528061225,0.7461933992346939
