frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
0,depth_0000000002.npy,0.6036104932478182,0.6803248386835032,319.43657518283493,1.9392946513905542,2.0098620643262968,121.03384209462868,0.23588966836734693,0.36527423469387754,0.4665377869897959,128.33526611328125,9.161816364851497,12.54344367980957,5.9490885734558105,0.5144951307136736,0.0,0.2993263711734694,0.5256497130102041,0.3624242665816326
1,depth_0000000003.npy,0.636980355582581,0.9755661972063602,323.3225748115746,1.9648097303505785,2.0753468926437595,123.61275145908523,0.23860012755102042,0.36812420280612246,0.4703842474489796,130.67520141601562,9.346462999365913,12.428047180175781,6.079762697219849,0.5316997053228725,0.0,0.2987484056122449,0.5212651466836735,0.3661511479591837
2,depth_0000000004.npy,0.6069803817306156,0.7794356454531777,325.78306846992876,1.9203111508900035,1.9856912655479095,124.98044125196759,0.23620854591836735,0.36924027423469385,0.47335379464285715,132.5694122314453,9.464741106417538,12.325109481811523,6.154171943664551,0.5250030990981551,0.0,0.29553970025510207,0.5185546875,0.3559072066326531
3,depth_0000000005.npy,0.5815160462456731,0.5789434978742589,328.91753547141883,1.9364422739387,2.0742150183626067,126.65982501990449,0.2439811862244898,0.38221460459183676,0.48670679209183676,134.3983154296875,9.591784689456436,12.298107147216797,6.362801551818848,0.5486092085269697,0.0,0.2966358418367347,0.5045440051020408,0.3432118941326531
4,depth_0000000006.npy,0.5790546280289067,0.5542830409000575,333.4682601178178,1.9396964443273514,2.075613044424902,129.67846593381967,0.23923788265306123,0.37886639030612246,0.48397640306122447,137.52288818359375,9.681405691952316,12.386978149414062,6.424067735671997,0.5478941722930388,0.0,0.28983976403061223,0.5080317283163265,0.34141820790816324
5,depth_0000000007.npy,0.5926322814137734,0.6173913856099295,334.8159292018898,1.9778599633126563,2.134825610874542,130.69410039245437,0.23644770408163265,0.3770129145408163,0.47731983418367346,138.1057891845703,9.3216586346335,12.501269340515137,6.0985963344573975,0.5385305097964914,0.0,0.3112244897959184,0.5156449298469388,0.35957429846938777
6,depth_0000000008.npy,0.593654558939623,0.6543154237622892,339.38100238406844,1.9749442249917657,2.128863683005199,133.7269564502487,0.24501753826530612,0.3818957270408163,0.48104671556122447,141.39112854003906,9.474296777640834,12.543676376342773,6.185131549835205,0.5454504633901709,0.0,0.307437818877551,0.5119180484693877,0.3623046875
7,depth_0000000009.npy,0.6251494441056815,0.9000567142578422,344.5091813172592,2.008176480136257,2.193143578756384,137.33309514192774,0.23776307397959184,0.3741430165816326,0.48050860969387754,144.7397918701172,9.642073228775777,12.543144226074219,6.146162986755371,0.5485878063265468,0.0,0.30008370535714285,0.5118183992346939,0.36625079719387754
8,depth_0000000010.npy,0.6169707060964985,0.7225941019369264,352.01848627744386,2.0398333141265703,2.2817118140353374,142.297684918198,0.22429049744897958,0.35977359693877553,0.4717394770408163,149.7142333984375,9.746708090538405,12.543323516845703,6.193723678588867,0.5371978634180814,0.0,0.3141541772959184,0.5198102678571429,0.35666454081632654
9,depth_0000000011.npy,0.6066607245700222,0.6567677286213046,354.92106589969234,2.051761165395228,2.320735003980113,144.24315433469164,0.23537149234693877,0.377750318877551,0.4799107142857143,151.58612060546875,9.61956390353756,12.543856620788574,6.235034465789795,0.5575614224999881,0.0,0.30470742984693877,0.5123963647959183,0.35877710459183676
10,depth_0000000012.npy,0.6055142397789912,0.6340699884541527,359.04025108420524,2.0379763231512293,2.289465078020263,147.20389332112853,0.2333984375,0.37717235331632654,0.48256138392857145,154.80934143066406,10.141391234259157,13.035538673400879,6.352898597717285,0.5630747320045904,0.0,0.30100047831632654,0.5091677295918368,0.3545719068877551
11,depth_0000000013.npy,0.6112258846642101,0.7406433928867046,361.8379025198254,2.0497255613964804,2.317498227680324,149.1438404822476,0.23937739158163265,0.37990274234693877,0.48728475765306123,156.80348205566406,9.917273361294644,13.544412612915039,6.436252593994141,0.5648836414312831,0.0,0.2921117665816326,0.5056002869897959,0.35989317602040816
12,depth_0000000014.npy,0.6211178190417717,0.7241315825077891,367.6591661981575,2.107102579467931,2.4200929147028005,153.6341366842227,0.2373844068877551,0.37705277423469385,0.47731983418367346,161.00149536132812,9.609406791543824,14.772832870483398,6.242768049240112,0.5558008051933696,0.0,0.2905970982142857,0.5131536989795918,0.3776705994897959
13,depth_0000000015.npy,0.607897072344147,0.6708638576249464,374.1928623700663,2.1019886108475485,2.391216909671142,158.53933652979848,0.23297991071428573,0.36910076530612246,0.4781967474489796,166.2493133544922,9.568749419403492,16.21526336669922,6.56083869934082,0.5385410492463795,0.0,0.29603794642857145,0.5116988201530612,0.38430723852040816
14,depth_0000000016.npy,0.6390528920702458,0.7720166174564675,382.72676683116106,2.1585813824525957,2.4981208120987364,165.3131268268034,0.22588488520408162,0.3680843431122449,0.46775350765306123,172.87416076660156,10.007789899326973,17.967702865600586,6.558697700500488,0.5446679301555921,0.0,0.2902782206632653,0.5244140625,0.38936941964285715
15,depth_0000000017.npy,0.6084869401757412,0.6272885831681926,388.95201644418376,2.183469337021602,2.545427634623656,170.2236312293657,0.24196827168367346,0.3847058354591837,0.4743702168367347,177.9213104248047,9.532350143835853,21.4438533782959,6.6339685916900635,0.5393120008800844,0.0,0.2802136479591837,0.5203284438775511,0.40367904974489793
